season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
3,6,19,0,6,0,1,1,0.8,0.697,0.27,0.194,425,435.47395644509186,10.473956445091858
1,1,20,1,1,0,1,1,0.24,0.2273,0.41,0.2239,88,113.69529399608487,25.69529399608487
4,10,2,0,5,1,1,0,0.32,0.303,0.66,0.2836,4,25.83291197471444,21.83291197471444
2,5,19,0,2,1,1,1,0.78,0.7121,0.52,0.3582,526,561.5994179894179,35.59941798941793
1,1,0,0,4,1,1,0,0.26,0.2273,0.56,0.3881,13,23.128030107355492,10.128030107355492
1,2,0,0,5,1,1,0,0.44,0.4394,0.72,0.2836,32,45.88856238472626,13.888562384726256
2,5,18,0,4,1,1,1,0.72,0.6667,0.58,0.1343,706,788.6911640211639,82.6911640211639
4,12,7,0,0,0,1,0,0.26,0.303,0.87,0.0,26,45.59457999154958,19.59457999154958
1,3,2,0,3,1,1,1,0.5,0.4848,0.68,0.194,2,15.065705124373482,13.065705124373482
4,10,5,0,3,1,1,0,0.42,0.4242,0.71,0.2239,21,29.528149167401907,8.528149167401907
1,12,0,0,1,1,1,1,0.18,0.1818,0.55,0.194,34,30.356866606826063,3.6431333931739367
2,4,22,0,1,1,1,1,0.32,0.3182,0.76,0.194,89,141.91102844159803,52.911028441598035
2,6,16,0,6,0,2,1,0.72,0.6515,0.37,0.1045,542,529.6410704360735,12.358929563926495
2,6,4,0,1,1,2,1,0.54,0.5152,0.77,0.194,9,13.12015598863877,4.1201559886387695
3,9,17,0,0,0,2,0,0.56,0.5303,0.64,0.194,325,342.59235008818337,17.592350088183366
2,3,8,0,2,1,2,0,0.4,0.4091,0.58,0.2985,336,321.0640325682825,14.935967431717472
1,1,8,0,1,1,2,0,0.12,0.1212,0.5,0.2836,188,171.60843033509698,16.391569664903017
4,12,14,0,6,0,2,1,0.36,0.3788,0.71,0.0,479,200.00626958669818,278.9937304133018
4,9,6,0,0,0,1,1,0.44,0.4394,0.62,0.2537,16,95.01740462626167,79.01740462626167
2,5,17,0,4,1,1,1,0.66,0.6212,0.31,0.1343,852,787.6874867724869,64.31251322751314
1,1,3,0,6,0,1,0,0.2,0.2121,0.64,0.1343,8,16.554244201904357,8.554244201904357
3,8,6,0,1,1,2,1,0.6,0.5758,0.78,0.1343,161,130.66116952935732,30.338830470642677
1,1,19,0,6,0,3,0,0.42,0.4242,0.88,0.2537,37,143.51851655669154,106.51851655669154
3,7,10,0,1,1,1,0,0.82,0.803,0.59,0.0,84,152.81256931345933,68.81256931345933
4,12,22,0,4,1,1,0,0.52,0.5,0.63,0.3284,124,146.4812839983572,22.481283998357213
4,10,6,0,1,1,1,1,0.36,0.3636,0.76,0.0896,144,128.08517664307863,15.914823356921374
2,5,2,0,5,1,2,1,0.62,0.5758,0.83,0.0,23,16.985882265914803,6.014117734085197
1,1,15,0,4,1,1,1,0.44,0.4394,0.72,0.1343,188,219.32737488205584,31.327374882055835
1,1,4,0,0,0,2,1,0.16,0.1364,0.47,0.3881,6,10.741718713980953,4.741718713980953
4,12,6,0,5,1,2,0,0.44,0.4394,0.33,0.2985,82,185.68494589402383,103.68494589402383
4,10,3,0,3,1,2,1,0.3,0.3182,0.81,0.1045,3,17.406799559492647,14.406799559492647
3,7,1,0,4,1,1,1,0.66,0.6212,0.65,0.2239,29,25.985441002062707,3.014558997937293
2,5,20,0,4,1,1,1,0.52,0.5,0.4,0.3284,374,287.8937358223547,86.1062641776453
1,1,23,0,6,0,1,1,0.16,0.1515,0.47,0.2239,76,44.315998183950256,31.684001816049744
3,8,0,0,4,1,1,1,0.66,0.6212,0.69,0.0,76,60.38856672335532,15.611433276644682
3,8,17,0,2,1,2,1,0.78,0.7424,0.62,0.1343,868,780.016765873016,87.98323412698403
4,9,4,0,2,1,3,0,0.62,0.5455,0.94,0.0896,8,10.976210277547333,2.9762102775473327
4,11,19,0,3,1,1,0,0.38,0.3939,0.58,0.3881,122,227.35572583941257,105.35572583941257
2,5,21,0,2,1,3,1,0.64,0.6061,0.73,0.2836,109,243.52886648577615,134.52886648577615
3,8,21,0,3,1,1,1,0.7,0.6515,0.61,0.194,315,298.74281095082694,16.257189049173064
